title;about;article;author;tags
Kedvenc idézeteim 1;Mai napi kedvenc idézetem;Az egeret nem azért eszi meg a macska, mert az odarohan, ahol ő van, és felébreszti.;Arthur Golden;cica,idezet,kedvenc,napi1
Kedvenc idézeteim 2;Mai napi kedvenc idézetem;Nem is hiszed, milyen kellemesen telik az idő, ha egy macska dorombol az embernek!;Bálint Ágnes;cica,idezet,kedvenc,napi2
Kedvenc idézeteim 3;Mai napi kedvenc idézetem;Amily bizonyos, hogy a macska dorombol, ha párszor végigsimogatjuk, éppoly biztosan észrevehetjük a megdicsért ember arcvonásain a hirtelen kitörő öröm jeleit, még az esetben is, ha a dicséret kétségkívül hazug.;Arthur Schopenhauer;cica,idezet,kedvenc,napi3
Kedvenc idézeteim 4;Mai napi kedvenc idézetem;A macska oroszlán a kis bokrok dzsungelében.;Közmondás;cica,idezet,kedvenc,napi4
Kedvenc idézeteim 5;Mai napi kedvenc idézetem;A macska is szereti a halat, de kerüli a vizet.;Közmondás;cica,idezet,kedvenc,napi5
Kedvenc idézeteim 6;Mai napi kedvenc idézetem;A macskák uralkodnak. Olyannyira, hogy néha a macskás képek puszta mennyisége elfeledteti velünk, hogy mi áll e megszállottság középpontjában: a macska által kínált minőség.;Homonnay Gergely;cica,idezet,kedvenc,napi6
Kedvenc idézeteim 7;Mai napi kedvenc idézetem;Az orrom megvakarása (...) nem ugyanolyan mértékben előre elrendelt-e, mint a hullócsillag pályája? A macska kószál a ház körül, a levél lehull a fáról, a gyermek megbotlik. Nem lehet-e ezeket a cselekvéseket a végtelenségig visszavezetni? Nem előre elrendeltek-e, és nem hatnak-e tovább az idők végtelenjéig? Ismerjük a levél lehullásának és a gyermek megbotlásának közvetlen okát, de nem tárhatjuk fel az okozatsor elejét és végét.;Charlie Chaplin;cica,idezet,kedvenc,napi7
Kedvenc idézeteim 8;Mai napi kedvenc idézetem;Csodálatos, varázslatos mozgékonyság, légies gyorsaság: ez a macska. Minden csábítás macskaszerű.;Jean Baudrillard;cica,idezet,kedvenc,napi8
Kedvenc idézeteim 9;Mai napi kedvenc idézetem;A teológia úgy játszik a valósággal, mint macska az egérrel.;Paul Valéry;cica,idezet,kedvenc,napi9
Kedvenc idézeteim 10;Mai napi kedvenc idézetem;A macska nem ravasz, a nyúl nem gyáva, a liba nem buta, a galamb nem szelíd, az oroszlán nem a vadon királya és a méh nem nyárspolgár. Nyugodjunk bele, hogy egészen más síkon mozognak, mint az ember és tulajdonságaik is egészen mások. Egy előnyük mindenesetre van az emberrel szemben: nem ismerik a nagyképűséget.;Bálint György;cica,idezet,kedvenc,napi10
Kedvenc idézeteim 11;Mai napi kedvenc idézetem;A ló szebb, mint az ember, a madár bájosabb, a macska kecsesebb, a kutya hűbb, a kígyó kitartóbb, az oroszlán bátrabb és a termesz okosabb. Mivel vesztegettük meg a természetet, hogy nekünk adta mégis a legveszedelmesebb fegyvert, az aljasságot, amely lehetővé teszi, hogy a többi állat fölé kerüljünk?;Karácsony Benő;cica,idezet,kedvenc,napi11
Kedvenc idézeteim 12;Mai napi kedvenc idézetem;A macska: egy apró oroszlán, aki szereti az egereket, utálja a kutyákat, és pártfogolja az emberi lényeket.;Oliver Herford;cica,idezet,kedvenc,napi12
Kedvenc idézeteim 13;Mai napi kedvenc idézetem;A tizenhármas szám, a kéményseprő, a fekete macska és egyéb babona sem szerencsét, sem szerencsétlenséget nem jelent. Örömpótlóként vagy félelemkeltőnek használni felesleges.;Tar Károly;cica,idezet,kedvenc,napi13
Kedvenc idézeteim 14;Mai napi kedvenc idézetem;A titkok kényes holmik. Megtölthetnek édességgel, hogy úgy érezheted magad, akár egy macska, mely különösen kövér verebet talált, és míg felfalta, egy karmolást vagy csípést sem szenvedett el. Vagy meg is akadhatnak benned, és roppant lassan keserű levesükbe főzhetik csontjaidat. Akkor a titok kapott el téged, nem pedig fordítva.;Catherynne M. Valente;cica,idezet,kedvenc,napi14
Kedvenc idézeteim 15;Mai napi kedvenc idézetem;Nem érdekel, hogy a macska fekete vagy fehér, amíg megfogja az egeret.;Teng Hsziao-ping;cica,idezet,kedvenc,napi15
Kedvenc idézeteim 16;Mai napi kedvenc idézetem;A macska az állatvilág gengsztere, törvényen kívül él, és nem is védi semmiféle törvény. Ritkaság, hogy békés öregkort érjen meg a kandalló mellett.;Stephen King;cica,idezet,kedvenc,napi16
Kedvenc idézeteim 17;Mai napi kedvenc idézetem;Állítólag a macskák látnak a sötétben. Honnan tudják ezt biztosan? És ha megkaphatnád egy macska szemét akár csak egy éjszakára is, tényleg látni akarnád, mi folyik?;Oz c. film;cica,idezet,kedvenc,napi17
Kedvenc idézeteim 18;Mai napi kedvenc idézetem;A számítógép olyan, mint egy macska: magányos emberek életét betöltő háziállat.;Philippe Lejeune;cica,idezet,kedvenc,napi18
Kedvenc idézeteim 19;Mai napi kedvenc idézetem;Ha egy macska nyávog a lábadnál és felnéz rád, az élet mosolyog rád.;Kedi - Isztambul macskái c. film;cica,idezet,kedvenc,napi19
Kedvenc idézeteim 20;Mai napi kedvenc idézetem;Csodálatos az élet, ha tudod, hogy éld. Szerethetsz, ha nyitva a szíved. Minden gyönyörű, ha szeretettel nézed. Ha tudod élvezni egy macska, madár, virág jelenlétét... mit mondhatnék, a világ a tiéd lesz.;Kedi - Isztambul macskái c. film;cica,idezet,kedvenc,napi20
Kedvenc idézeteim 21;Mai napi kedvenc idézetem;Ahogyan a macska vigyora nem létezhet a teste nélkül, csak a mesében, ugyanúgy mi sem létezünk anyag nélkül, bármennyire is szép lenne a szerveződést, az anyag változásának szabályozási lehetőségeit egy újabb anyagnak: léleknek, szellemnek tekinteni.;Csányi Vilmos;cica,idezet,kedvenc,napi21
Kedvenc idézeteim 22;Mai napi kedvenc idézetem;Az emberi elme, vagy akár egy macska elméje is érdekesebb komplexitásában, mint egy teljes, életet nélkülöző galaxis.;Martin Gardner;cica,idezet,kedvenc,napi22
Kedvenc idézeteim 23;Mai napi kedvenc idézetem;A kutya látja, hogy eteted, itatod, szállást adsz neki, és gondoskodsz róla, ezért azt gondolja: Isten vagy! A macska is látja, hogy eteted, itatod, szállást adsz neki, és gondoskodsz róla, ezért azt gondolja: Isten vagyok!;Christopher Hitchens;cica,idezet,kedvenc,napi23
Kedvenc idézeteim 24;Mai napi kedvenc idézetem;Hogy mi a szörny, az relatív. A kanárinak a macska a szörnyeteg.;Jurassic World c. film;cica,idezet,kedvenc,napi24
Kedvenc idézeteim 25;Mai napi kedvenc idézetem;Ha szingli vagy, éld át minden percét, mert lehet, hogy egy hét múlva vagy évek múlva eljön a pillanat, az a pillanat, mikor nem lesz körülötted senki. Se szülő, se macska, se testvér, se barát, tulajdonképpen akkor vagy igazán egyedül.;Hogyan legyünk szinglik? c. film;cica,idezet,kedvenc,napi25
Kedvenc idézeteim 26;Mai napi kedvenc idézetem;Egy bizonyos korig az ember a szülei tulajdona, mint az állatok, akiket legeltetnek a mezőn, jobb esetben, mint egy macska, aki elé odalökik a tejet kistányérban.;Forgách András;cica,idezet,kedvenc,napi26
Kedvenc idézeteim 27;Mai napi kedvenc idézetem;Olyan házi kedvenc kell, amit lehet dögönyözni, de azért meg tudja védeni magát, és nem veszi a lelkére azt sem, ha a gyerek néhány napig feléje sem néz. Vagyis simulékony, mégis önálló. Mint egy macska.;Kartali Zsuzsanna;cica,idezet,kedvenc,napi27
Kedvenc idézeteim 28;Mai napi kedvenc idézetem;Az év kutyája a macska.;Maros András;cica,idezet,kedvenc,napi28
Kedvenc idézeteim 29;Mai napi kedvenc idézetem;Bár úgy tűnhet, hogy a macska nem csinál semmit, csak magát nyalogatja, de ha felakasztanánk a hiúságáért, az egerek hamar átvennék az uralmat a tanyán.;Sjón;cica,idezet,kedvenc,napi29
Kedvenc idézeteim 30;Mai napi kedvenc idézetem;A véletlen (...) távolságot tart. Akár a macska. Nem jó és nem rossz. Végképp nem isteni. Nem kedvez és nem akadályoz. Néha belénk botlik, és az untig elég.;Száraz Miklós György;cica,idezet,kedvenc,napi30
Kedvenc idézeteim 31;Mai napi kedvenc idézetem;Ha azt akarja, hogy a macska fogja meg az egereket a konyhában, nem várhatja el tőle, hogy a pincében randalírozó patkányokra ügyet se vessen.;Philip Kerr;cica,idezet,kedvenc,napi31
Kedvenc idézeteim 32;Mai napi kedvenc idézetem;Szívós macska az élet.;Georg Klein;cica,idezet,kedvenc,napi32
Kedvenc idézeteim 33;Mai napi kedvenc idézetem;Ha ülne egy láthatatlan macska a széken, a szék üresnek látszana, a szék üresnek látszik, tehát egy láthatatlan macska ül rajta.;Clive Staples Lewis;cica,idezet,kedvenc,napi33
